Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
CPTP	31.96	31.04	30.38	28.61	32.11	30.24
TAS1R3	1.39	1.28	1.19	1.31	1.77	1.26
DVL1	91.28	87.38	90.68	115.48	120.43	116.40
MIR6808	0.09	0.15	0.08	0.22	0.07	0.21
MXRA8	7.71	6.76	8.31	4.51	4.29	5.17
AURKAIP1	61.27	63.29	60.14	50.69	69.41	51.50
CCNL2	306.39	298.72	318.22	278.60	247.05	281.79
MRPL20-AS1	30.04	31.57	29.18	20.93	22.99	20.91
MRPL20	30.76	33.08	29.60	22.79	26.80	25.31
LOC107984868	0.66	0.87	0.70	0.56	0.37	0.63
ANKRD65	10.97	10.27	9.38	11.23	13.67	10.26
ANKRD65-AS1	0.89	1.13	1.11	1.53	1.16	0.87
TMEM88B	0.00	0.04	0.04	0.15	0.00	0.00
LINC01770	0.47	1.02	0.58	1.57	1.80	2.03
LOC107985729	0.35	0.30	0.54	0.93	0.82	0.87
VWA1	58.02	64.19	59.81	53.86	57.48	53.66
ATAD3C	4.58	4.30	4.24	3.73	5.65	3.88
ATAD3B	31.87	32.85	29.18	27.01	26.22	25.07
ATAD3A	36.77	34.59	32.02	24.25	27.00	25.94
TMEM240	0.73	0.64	0.16	0.34	0.37	0.52
SSU72	99.18	98.67	96.98	97.43	115.77	92.42
FNDC10	1.20	1.81	1.11	0.56	0.37	0.94
LOC105378586	0.19	0.11	0.08	0.07	0.00	0.10
MIB2	106.77	114.94	113.85	126.97	142.81	128.24
MMP23B	3.22	2.45	3.00	2.05	3.30	2.20
CDK11B	66.30	62.49	61.33	63.56	70.37	65.22
SLC35E2B	105.88	103.73	104.22	64.94	51.15	65.36
MMP23A	1.20	0.76	1.15	0.71	0.99	0.94
CDK11A	53.40	50.60	47.58	46.63	53.19	47.59
SLC35E2A	52.70	49.84	53.10	31.97	31.49	35.09
LOC112268218	5.28	5.51	5.35	3.43	4.76	3.32
NADK	64.47	63.59	63.92	41.03	41.76	43.43
GNB1	299.50	296.34	305.46	340.26	307.14	343.13
GNB1-DT	0.70	0.83	0.58	0.48	0.51	0.63
CALML6	2.24	2.45	2.10	0.52	0.20	0.70
TMEM52	0.92	0.53	0.82	1.01	0.82	0.56
CFAP74	0.41	0.42	0.41	0.37	0.24	0.24
LOC107984872	0.82	0.53	0.58	0.34	0.68	0.63
LOC105378589	0.41	0.34	0.29	0.22	0.03	0.03
GABRD	0.00	0.11	0.08	0.04	0.00	0.17
LOC105378590	0.00	0.00	0.00	0.00	0.00	0.03
PRKCZ-DT	0.00	0.00	0.04	0.00	0.10	0.07
PRKCZ	29.53	25.94	26.88	30.62	28.19	34.11
PRKCZ-AS1	1.49	1.13	1.48	1.79	1.60	1.85
FAAP20	20.84	21.37	19.84	22.94	28.16	23.71
LOC112268219	4.17	5.66	4.36	2.65	3.54	3.32
LOC105378593	0.28	0.30	0.16	0.63	0.27	0.35
SKI	48.56	46.60	48.20	54.01	39.42	50.35
MORN1	9.48	11.52	12.51	8.28	6.73	8.73
LOC100129534	5.72	6.12	6.17	2.24	0.82	1.78
RER1	117.36	126.16	118.67	105.71	114.68	107.71
PEX10	30.95	33.15	32.68	24.51	24.21	26.60
PLCH2	28.39	25.79	23.83	28.39	22.99	26.64
PANK4	25.26	24.92	23.17	29.47	28.30	27.13
HES5	0.51	0.45	0.29	0.48	0.41	0.63
TNFRSF14-AS1	12.27	12.57	14.00	8.39	5.88	7.58
TNFRSF14	63.87	64.42	64.95	45.40	47.55	44.86
LOC100996583	0.44	0.23	0.29	0.63	0.48	0.42
PRXL2B	62.98	70.27	63.76	33.83	31.90	35.40
MMEL1	10.78	11.78	10.33	6.27	6.46	5.66
MMEL1-AS1	0.00	0.08	0.16	0.04	0.03	0.10
TTC34	1.26	1.25	1.52	1.08	0.58	1.22
LOC105378603	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378602	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378601	0.00	0.00	0.00	0.00	0.00	0.00
LOC112268220	0.00	0.00	0.00	0.00	0.07	0.00
LOC107985732	0.00	0.04	0.00	0.00	0.00	0.00
LOC105378600	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378598	0.00	0.00	0.04	0.04	0.00	0.10
LOC107984904	0.00	0.04	0.00	0.00	0.00	0.00
LOC105378599	0.00	0.00	0.00	0.00	0.00	0.00
ACTRT2	0.00	0.00	0.00	0.00	0.00	0.00
PRDM16-DT	0.00	0.00	0.00	0.07	0.00	0.00
PRDM16	0.70	0.68	0.45	1.72	1.63	1.82
MIR4251	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378606	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984909	0.03	0.00	0.00	0.00	0.00	0.00
LOC105378605	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378604	0.00	0.08	0.08	0.11	0.03	0.00
ARHGEF16	152.39	157.19	166.71	214.52	231.40	220.66
MEGF6	62.32	66.61	79.57	138.87	111.82	134.28
LOC105378608	0.09	0.04	0.00	0.04	0.00	0.03
MIR551A	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378607	0.00	0.00	0.00	0.00	0.00	0.00
TPRG1L	81.06	82.84	78.62	79.41	80.50	76.64
WRAP73	20.96	22.20	23.75	17.83	21.36	21.82
TP73	46.35	45.76	52.85	72.07	64.82	69.97
TP73-AS3	0.00	0.00	0.08	0.07	0.10	0.14
LOC105378609	0.03	0.00	0.00	0.00	0.00	0.00
TP73-AS1	3.51	4.04	3.42	2.76	3.20	3.70
CCDC27	0.06	0.26	0.12	0.22	0.14	0.45
SMIM1	1.77	2.23	2.35	4.63	5.17	3.77
LRRC47	60.26	66.34	61.08	52.03	50.23	51.39
CEP104	46.92	46.75	47.09	34.39	27.79	36.31
DFFB	6.42	7.40	8.11	5.07	5.68	5.27
LOC107984910	0.35	0.08	0.08	0.22	0.07	0.10
C1orf174	26.27	27.11	22.76	24.47	25.75	26.43
LINC01134	0.73	0.64	0.25	0.45	0.48	0.52
LINC01346	0.00	0.00	0.00	0.00	0.00	0.03
LINC01345	0.00	0.00	0.00	0.04	0.00	0.00
LINC02780	0.00	0.00	0.00	0.00	0.00	0.03
LINC01777	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376674	0.00	0.00	0.00	0.00	0.00	0.00
LINC01646	0.00	0.00	0.00	0.07	0.07	0.00
LOC107985376	0.00	0.00	0.00	0.00	0.00	0.00
AJAP1	0.00	0.00	0.08	0.11	0.03	0.00
LINC02781	0.06	0.00	0.00	0.00	0.00	0.00
LOC102724429	0.00	0.00	0.00	0.00	0.00	0.00
LINC02782	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376682	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984911	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376686	0.00	0.00	0.00	0.00	0.00	0.00
MIR4689	0.09	0.11	0.00	0.00	0.00	0.10
NPHP4	19.92	17.90	19.96	17.27	12.92	17.98
KCNAB2	6.61	7.78	9.47	11.97	11.70	11.52
CHD5	0.16	0.26	0.00	0.04	0.03	0.03
LOC105376687	0.00	0.00	0.00	0.00	0.00	0.00
RPL22	270.00	312.80	295.54	375.02	505.08	382.83
LOC107985733	3.79	4.00	4.73	2.95	3.23	3.28
RNF207-AS1	0.95	1.06	1.32	0.78	0.88	0.66
RNF207	54.29	54.37	62.73	27.90	20.95	26.92
ICMT	112.43	113.01	110.52	114.85	105.02	115.01
ICMT-DT	0.85	0.34	0.29	0.60	0.20	0.28
HES3	0.00	0.00	0.00	0.04	0.00	0.00
GPR153	60.74	56.68	59.40	101.68	88.02	94.86
ACOT7	47.05	54.11	47.91	57.78	62.92	55.16
HES2	194.16	190.76	199.76	220.30	207.05	228.34
ESPN	140.60	141.79	154.85	236.90	208.62	220.52
MIR4252	0.00	0.04	0.00	0.11	0.00	0.07
TNFRSF25	39.20	39.27	37.38	60.17	65.20	58.97
PLEKHG5	79.61	75.14	89.45	154.35	123.29	152.85
NOL9	18.15	20.09	19.55	13.99	14.32	16.06
TAS1R1	0.00	0.11	0.12	0.19	0.07	0.17
LOC107984912	0.00	0.00	0.00	0.00	0.00	0.00
ZBTB48	20.84	22.92	22.31	18.05	19.18	18.16
KLHL21	59.85	57.39	59.89	92.10	82.75	85.29
LOC107984913	0.76	0.30	0.66	1.12	0.48	0.80
PHF13	29.56	30.28	34.82	44.61	41.08	43.29
THAP3	24.19	27.19	23.71	24.73	29.86	25.63
DNAJC11	56.12	58.72	52.28	32.56	29.35	34.63
LINC01672	0.03	0.04	0.00	0.00	0.00	0.00
CAMTA1-DT	0.25	0.15	0.54	0.48	0.27	0.77
CAMTA1	15.81	16.95	15.68	25.63	31.80	23.53
LOC105376692	0.03	0.00	0.00	0.04	0.03	0.00
CAMTA1-AS2	0.00	0.00	0.00	0.00	0.00	0.00
CAMTA1-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376691	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376689	0.09	0.04	0.04	0.04	0.14	0.03
VAMP3	115.12	116.94	116.74	165.39	161.14	168.25
PER3	25.42	22.24	27.46	41.70	29.18	37.57
UTS2	0.06	0.00	0.12	0.04	0.07	0.07
TNFRSF9	3.16	2.04	1.77	1.90	1.26	1.26
PARK7	113.03	116.30	108.17	112.35	134.98	115.18
ERRFI1	35.35	35.68	33.63	74.49	81.96	66.37
LOC107984915	0.06	0.04	0.08	0.60	0.58	0.42
LINC01714	0.00	0.00	0.00	0.07	0.03	0.00
LOC105376695	0.00	0.00	0.00	0.00	0.07	0.00
SLC45A1	0.19	0.08	0.00	0.00	0.07	0.28
RERE	93.93	78.96	88.58	66.92	45.16	67.80
RERE-AS1	0.06	0.04	0.12	0.19	0.17	0.14
SNORD128	0.00	0.00	0.00	0.00	0.00	0.00
ENO1	1738.24	1805.86	1887.40	2275.91	2437.41	2313.33
MIR6728	0.03	0.38	0.12	0.07	0.10	0.07
ENO1-AS1	0.38	0.98	0.66	0.37	0.78	0.70
LOC112268261	0.03	0.04	0.00	0.11	0.00	0.03
CA6	0.00	0.00	0.00	0.00	0.07	0.00
SLC2A7	0.00	0.00	0.00	0.00	0.00	0.00
SLC2A5	0.06	0.11	0.25	0.75	0.85	1.36
GPR157	14.70	15.37	14.16	18.20	17.69	17.67
MIR34AHG	3.10	3.62	4.45	2.09	1.39	2.30
MIR34A	0.00	0.00	0.08	0.00	0.00	0.00
LNCTAM34A	2.28	1.89	2.59	2.16	2.35	2.23
H6PD	103.80	100.03	97.47	67.33	52.17	67.45
SPSB1	11.35	12.46	10.78	15.55	13.84	14.14
LINC02606	0.41	0.45	0.25	0.26	0.31	0.10
SLC25A33	7.27	6.91	6.71	4.10	4.12	4.85
TMEM201	12.30	12.23	11.61	9.44	7.24	9.25
LOC107985734	0.54	0.64	0.49	0.34	0.54	0.45
LOC105376712	0.00	0.04	0.00	0.00	0.00	0.00
PIK3CD	29.09	28.32	28.90	38.98	42.51	38.68
PIK3CD-AS1	0.00	0.00	0.00	0.00	0.00	0.00
PIK3CD-AS2	0.57	0.83	1.11	0.78	1.12	0.84
CLSTN1	794.33	757.57	765.28	752.84	631.43	730.40
CTNNBIP1	67.66	69.48	68.16	87.81	94.17	81.42
LOC105376717	3.19	3.02	2.55	3.88	4.49	3.14
LZIC	37.72	36.74	34.74	33.65	36.12	35.61
NMNAT1	12.39	13.14	12.97	10.63	10.68	8.76
TMEM274P	0.03	0.38	0.00	0.00	0.07	0.00
MIR5697	0.03	0.00	0.00	0.00	0.00	0.00
RBP7	0.13	0.15	0.16	0.30	0.17	0.28
UBE4B	80.59	71.52	73.52	58.45	44.18	57.85
KIF1B	69.24	59.21	66.72	62.44	47.72	61.06
LOC105376725	0.19	0.79	0.37	0.22	0.44	0.31
PGD	267.47	279.16	273.81	236.90	232.76	241.92
CENPS-CORT	5.50	6.08	6.42	5.00	6.77	5.31
CENPS	5.91	5.97	6.71	5.45	7.48	6.04
CORT	0.47	0.72	0.74	0.26	0.51	0.63
DFFA	69.81	73.56	68.37	52.11	61.35	55.93
PEX14	32.15	30.89	31.98	26.86	29.52	28.80
CASZ1	44.42	44.82	41.24	27.19	20.27	29.33
LOC105376733	0.03	0.00	0.00	0.00	0.03	0.03
LOC105376735	0.35	0.34	0.41	0.34	0.51	0.31
C1orf127	0.06	0.00	0.08	0.04	0.10	0.03
TARDBP	164.41	148.40	158.02	161.33	151.17	158.13
MASP2	3.57	3.10	3.09	2.83	1.90	3.14
SRM	33.07	33.08	28.53	14.17	18.06	15.12
EXOSC10	77.65	72.42	71.46	66.73	49.18	73.28
EXOSC10-AS1	2.28	1.81	2.51	1.79	0.48	1.26
MTOR	95.67	83.60	90.10	53.41	31.36	51.18
MTOR-AS1	1.68	1.32	1.48	0.60	0.24	0.77
ANGPTL7	0.00	0.00	0.00	0.00	0.03	0.00
UBIAD1	18.34	19.30	15.56	11.49	11.56	12.39
LOC105376737	0.03	0.34	0.00	0.56	0.34	0.03
LOC105376739	0.00	0.00	0.00	0.00	0.03	0.03
LOC105376740	0.00	0.04	0.00	0.00	0.00	0.03
DISP3	0.22	0.26	0.29	0.30	0.00	0.28
LOC112268221	0.03	0.00	0.00	0.04	0.00	0.10
LINC01647	0.00	0.00	0.08	0.04	0.07	0.00
FBXO2	40.47	39.91	37.38	79.79	100.43	76.11
FBXO44	28.30	31.76	30.54	40.06	41.70	37.78
FBXO6	18.91	18.84	17.70	19.17	21.80	19.31
MAD2L2	21.66	20.62	20.38	29.32	33.77	27.86
DRAXIN	0.06	0.04	0.12	0.07	0.10	0.00
AGTRAP	51.98	48.33	45.48	55.17	61.69	58.86
C1orf167	10.24	8.46	9.34	10.03	8.67	10.65
C1orf167-AS1	0.00	0.00	0.00	0.04	0.00	0.00
MTHFR	42.18	41.76	41.45	46.40	42.31	42.32
CLCN6	30.95	24.96	25.07	33.83	25.27	36.17
NPPA-AS1	4.71	4.38	3.62	6.86	3.61	5.94
NPPA	1.49	1.02	0.74	1.42	0.92	1.40
NPPB	0.00	0.00	0.00	0.00	0.00	0.00
RNU5E-1	0.00	0.00	0.00	0.04	0.00	0.00
KIAA2013	91.37	97.53	95.83	98.55	107.78	97.10
PLOD1	175.38	174.56	188.15	213.66	187.73	208.37
MFN2	212.94	200.32	206.02	166.40	135.09	160.53
MIIP	13.25	15.86	14.08	18.43	24.83	18.33
MIR6729	0.00	0.04	0.00	0.04	0.07	0.03
TNFRSF8	0.13	0.04	0.12	0.52	0.10	0.28
MIR7846	0.00	0.00	0.00	0.00	0.00	0.00
TNFRSF1B	0.16	0.00	0.16	0.04	0.10	0.03
MIR4632	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984917	0.00	0.00	0.00	0.00	0.00	0.00
VPS13D	128.17	108.33	122.17	109.81	65.84	105.02
SNORA59A	0.16	0.26	0.29	0.82	0.54	1.08
LINC02766	0.19	0.04	0.00	0.00	0.07	0.03
DHRS3	310.44	319.03	305.46	115.67	119.54	114.97
MIR6730	0.54	0.57	0.58	0.19	0.20	0.14
AADACL4	0.00	0.00	0.00	0.00	0.07	0.00
AADACL3	0.00	0.00	0.00	0.00	0.00	0.00
CFAP107	0.00	0.08	0.00	0.07	0.03	0.00
PRAMEF12	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF1	0.00	0.00	0.00	0.00	0.00	0.00
LINC01784	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF11	0.00	0.00	0.00	0.00	0.00	0.00
HNRNPCL1	0.19	0.11	0.21	0.15	0.17	0.21
PRAMEF2	0.06	0.00	0.00	0.00	0.00	0.00
PRAMEF4	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF10	0.00	0.00	0.00	0.00	0.03	0.00
PRAMEF7	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF6	0.06	0.00	0.00	0.00	0.00	0.00
PRAMEF27	0.00	0.00	0.00	0.00	0.00	0.00
HNRNPCL3	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF25	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF34P	0.00	0.00	0.00	0.00	0.00	0.00
HNRNPCL2	0.03	0.04	0.12	0.04	0.03	0.03
PRAMEF36P	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF26	0.00	0.00	0.00	0.00	0.00	0.00
HNRNPCL4	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF9	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF13	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF18	0.00	0.04	0.00	0.00	0.00	0.03
PRAMEF5	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF8	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF33	0.00	0.00	0.08	0.04	0.03	0.03
PRAMEF15	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF14	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF19	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF17	0.00	0.00	0.00	0.00	0.00	0.00
PRAMEF20	0.00	0.00	0.00	0.00	0.00	0.00
LRRC38	0.00	0.00	0.00	0.00	0.03	0.00
LOC102724856	0.00	0.04	0.00	0.00	0.00	0.00
LOC107984918	0.00	0.00	0.00	0.00	0.00	0.00
PDPN	8.79	9.33	9.01	23.84	24.90	23.92
LOC107984919	0.03	0.00	0.00	0.26	0.54	0.14
LOC105378612	0.25	0.15	0.66	0.26	0.31	0.17
LOC105376756	0.03	0.00	0.00	0.00	0.00	0.00
PRDM2	42.33	38.97	43.67	38.53	29.93	42.94
KAZN	25.89	25.75	26.63	20.07	18.88	22.24
LOC107985467	0.35	0.15	0.29	0.15	0.03	0.17
LOC107985468	0.47	0.08	0.21	0.04	0.24	0.07
KAZN-AS1	0.09	0.08	0.12	0.11	0.03	0.07
LOC105376759	0.00	0.00	0.08	0.00	0.00	0.00
LOC107985469	0.00	0.04	0.04	0.00	0.03	0.00
TMEM51-AS1	6.86	6.76	7.29	5.93	3.57	5.69
TMEM51	26.15	27.68	30.46	32.08	39.96	32.26
TMEM51-AS2	0.22	0.08	0.29	0.07	0.03	0.10
FHAD1	2.53	1.93	2.92	2.87	3.13	3.00
FHAD1-AS1	0.89	0.68	0.58	2.09	1.60	1.15
EFHD2-AS1	1.20	1.21	1.65	1.94	1.36	1.96
EFHD2	470.83	470.52	493.82	570.66	638.40	562.85
CTRC	0.19	0.19	0.08	0.15	0.27	0.10
CELA2A	0.03	0.04	0.00	0.07	0.10	0.03
LOC105376767	0.00	0.08	0.21	0.07	0.07	0.03
CELA2B	0.35	0.34	0.16	0.52	0.54	0.38
CASP9	15.33	14.99	14.57	11.60	13.91	13.27
DNAJC16	33.17	34.06	33.09	24.51	20.41	24.27
SCARNA21B	0.06	0.00	0.00	0.00	0.00	0.03
AGMAT	2.88	2.19	1.52	1.34	1.33	0.73
DDI2	73.10	62.30	65.49	62.18	52.55	62.01
RSC1A1	8.03	6.34	7.53	5.26	2.04	4.61
PLEKHM2	90.33	88.02	91.09	102.61	90.50	103.17
SLC25A34	0.63	0.38	0.58	0.19	0.34	0.07
SLC25A34-AS1	0.03	0.04	0.04	0.00	0.03	0.00
TMEM82	0.00	0.00	0.00	0.00	0.03	0.07
FBLIM1	57.70	60.76	60.67	61.88	56.15	64.24
UQCRHL	4.81	5.66	5.35	4.92	8.43	5.52
SPEN-AS1	5.50	5.78	5.43	7.57	9.11	6.77
SPEN	164.12	128.19	143.33	123.43	59.79	120.24
ZBTB17	39.93	36.10	34.41	40.40	41.66	39.45
SRARP	0.00	0.00	0.00	0.00	0.00	0.00
HSPB7	0.13	0.26	0.16	0.75	0.37	0.70
CLCNKA	0.60	0.60	0.41	1.34	1.26	1.96
CLCNKB	0.09	0.08	0.12	0.48	0.54	0.77
FAM131C	4.30	3.21	2.92	3.84	4.76	3.53
EPHA2	135.44	132.16	121.80	110.00	117.10	100.90
EPHA2-AS1	7.15	5.89	6.75	3.88	3.50	4.57
ARHGEF19	49.20	55.32	52.11	35.44	36.63	38.13
ANO7L1	4.81	4.68	4.61	4.77	5.31	4.64
CPLANE2	5.82	5.82	4.73	3.92	3.16	2.93
FBXO42	34.53	33.04	33.01	27.12	29.32	28.25
SZRD1	101.27	104.67	98.58	83.03	79.24	82.29
SPATA21	58.65	61.51	55.86	50.21	57.24	48.36
NECAP2	63.45	65.02	65.12	63.97	65.47	64.84
LINC01772	0.73	0.98	1.03	1.49	1.43	1.26
CROCCP3	3.89	3.93	3.95	3.73	3.09	3.88
RNU1-1	0.06	0.08	0.04	0.04	0.10	0.07
TRN-GTT5-1	0.00	0.00	0.00	0.00	0.00	0.00
LINC01783	0.16	0.34	0.12	0.34	0.07	0.28
TRE-TTC4-1	0.06	0.00	0.04	0.00	0.00	0.03
TRG-CCC1-1	0.00	0.00	0.00	0.00	0.00	0.00
NBPF1	14.07	14.08	13.34	10.07	6.94	8.48
LOC105376794	17.23	17.41	18.93	18.17	13.37	18.43
CROCCP2	9.23	10.50	9.51	8.95	8.26	8.66
MST1P2	7.43	8.08	8.44	14.29	16.39	15.08
LOC107985736	0.16	0.11	0.08	0.15	0.24	0.35
RNU1-3	0.09	0.08	0.04	0.07	0.07	0.07
TRG-CCC4-1	0.00	0.00	0.00	0.00	0.00	0.00
ESPNP	0.19	0.30	0.21	0.60	0.34	0.63
TRG-CCC5-1	0.00	0.00	0.00	0.00	0.00	0.00
RNU1-4	0.06	0.11	0.04	0.11	0.10	0.03
MST1L	1.07	1.32	0.82	2.24	2.69	2.13
MIR3675	0.00	0.00	0.00	0.00	0.00	0.00
TRG-CCC1-2	0.00	0.00	0.00	0.00	0.00	0.00
LOC112267871	0.60	0.42	0.58	0.37	0.20	0.38
TRE-TTC3-1	0.03	0.00	0.04	0.04	0.00	0.00
TRN-GTT13-1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376805	0.60	0.60	0.41	1.23	1.63	1.50
TRN-GTT4-1	0.00	0.00	0.04	0.00	0.00	0.00
RNU1-2	0.06	0.11	0.08	0.15	0.10	0.07
CROCC	44.93	41.50	39.68	62.03	59.31	56.14
MFAP2	1.80	1.74	1.44	2.42	2.92	3.42
LOC105376806	0.47	0.30	0.16	0.52	0.58	0.49
ATP13A2	60.20	57.09	56.02	43.72	36.46	45.81
SDHB	70.16	78.46	75.00	71.99	92.10	71.68
PADI2	39.08	42.93	41.57	11.23	9.39	13.76
LOC105376808	0.00	0.00	0.00	0.00	0.00	0.00
LINC02783	1.74	1.70	1.65	1.79	1.36	2.20
PADI1	24.09	25.56	25.40	11.68	11.73	12.15
PADI3	20.90	25.22	26.92	11.12	10.85	15.15
MIR3972	0.03	0.15	0.04	0.04	0.00	0.00
PADI4	0.06	0.23	0.08	0.00	0.03	0.10
PADI6	0.03	0.11	0.00	0.00	0.00	0.00
RCC2	291.95	277.38	235.94	160.47	163.86	159.94
ARHGEF10L	77.71	74.54	76.27	35.36	31.39	37.99
LINC02810	0.00	0.00	0.00	0.00	0.00	0.00
ACTL8	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376809	0.00	0.00	0.00	0.00	0.03	0.00
LOC105376812	0.00	0.00	0.00	0.00	0.00	0.00
LINC01654	0.00	0.00	0.00	0.00	0.03	0.00
IGSF21	0.06	0.00	0.00	0.00	0.00	0.00
IGSF21-AS1	0.00	0.00	0.00	0.00	0.00	0.00
KLHDC7A	0.13	0.19	0.16	0.11	0.00	0.03
PAX7	0.00	0.00	0.00	0.00	0.00	0.00
TAS1R2	0.00	0.00	0.00	0.00	0.00	0.00
ALDH4A1	15.02	16.61	14.37	14.32	15.20	11.84
